split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/4791/live/005289.jpg,4791,0,0,0,1.8470420837402344,-1.408460259437561,-1.4863086938858032,2.600522041320801,0.9308951697920497,0,0,3.2831292152404785
val,Data/train/4596/live/005305.jpg,4596,0,0,0,1.743302345275879,-1.444669246673584,-1.3560541868209839,2.449535608291626,0.9205274841152166,0,0,3.1321427822113037
val,Data/train/4883/spoof/005373.jpg,4883,1,5,1,-1.4081919193267822,1.833465337753296,-1.4162620306015015,-3.2797088623046875,0.036273892620590865,1,1,-2.5971016883850098
val,Data/train/6106/live/005453.jpg,6106,0,0,0,1.8384822607040405,-1.5596182346343994,-1.6071099042892456,2.72841739654541,0.9386828098678647,0,0,3.411024570465088
val,Data/train/629/live/005461.jpg,629,0,0,0,2.0253312587738037,-1.6787999868392944,-1.4625295400619507,2.8970136642456055,0.947698614095881,0,0,3.579620838165283
val,Data/train/3512/spoof/005463.jpg,3512,1,4,1,-1.342682957649231,1.8980950117111206,-1.4613605737686157,-3.274941921234131,0.036440904683618554,1,1,-2.592334747314453
val,Data/train/5188/spoof/005499.jpg,5188,1,6,1,-1.3790090084075928,2.085282802581787,-1.3742719888687134,-3.495251178741455,0.029447651515662396,1,1,-2.8126440048217773
val,Data/train/6681/live/005535.jpg,6681,0,0,0,1.9078888893127441,-1.2583565711975098,-1.5382026433944702,2.6032638549804688,0.9310713406452165,0,0,3.2858710289001465
val,Data/train/9458/spoof/005545.jpg,9458,2,10,2,-0.8262444734573364,-0.5258945822715759,2.524712085723877,-3.397200584411621,0.0323830679853064,1,1,-2.7145934104919434
val,Data/train/7460/spoof/005633.jpg,7460,2,8,2,-0.6901825070381165,-1.1158086061477661,3.155240297317505,-3.859293222427368,0.02064758432008441,1,1,-3.1766860485076904
val,Data/train/8579/live/005729.jpg,8579,0,0,0,1.8766191005706787,-1.3686549663543701,-1.481117606163025,2.606778144836426,0.9312965375950972,0,0,3.2893853187561035
val,Data/train/3614/live/005788.jpg,3614,0,0,0,1.9190223217010498,-1.764946699142456,-1.5052164793014526,2.8525478839874268,0.9454502368100858,0,0,3.5351550579071045
val,Data/train/2465/spoof/005796.jpg,2465,1,3,1,-1.466902732849121,2.0822620391845703,-1.479413628578186,-3.577160358428955,0.027194739671756372,1,1,-2.8945531845092773
val,Data/train/119/live/005798.jpg,119,0,0,0,1.8589167594909668,-1.320093035697937,-1.5602134466171265,2.5987329483032227,0.9307799898335624,0,0,3.2813401222229004
val,Data/train/4284/live/005823.jpg,4284,0,0,0,1.880415916442871,-1.4827079772949219,-1.4979100227355957,2.677548885345459,0.935688784497271,0,0,3.3601560592651367
val,Data/train/1831/spoof/005825.jpg,1831,1,2,1,-1.1697465181350708,2.01292085647583,-1.6070528030395508,-3.2090983390808105,0.03882476811842972,1,1,-2.526491165161133
val,Data/train/20/live/005839.jpg,20,0,0,0,1.9426956176757812,-1.3941326141357422,-1.2795815467834473,2.584766149520874,0.9298746964489171,0,0,3.2673733234405518
val,Data/train/5047/spoof/005843.jpg,5047,1,5,1,-1.5127596855163574,2.274759292602539,-1.4632160663604736,-3.811042308807373,0.02164618168319204,1,1,-3.1284351348876953
val,Data/train/7779/spoof/005856.jpg,7779,2,8,2,-0.6701715588569641,-0.9746983647346497,2.901986598968506,-3.592665672302246,0.026787537070166272,1,1,-2.9100584983825684
val,Data/train/5802/live/005935.jpg,5802,0,0,0,2.100795030593872,-1.6170406341552734,-1.4444173574447632,2.9346566200256348,0.9495332871639688,0,0,3.6172637939453125
val,Data/train/2178/spoof/005941.jpg,2178,1,3,1,-1.2528529167175293,1.8994778394699097,-1.2652350664138794,-3.1936898231506348,0.03940387766522503,1,1,-2.511082649230957
val,Data/train/8069/spoof/005985.jpg,8069,2,8,2,-0.9202694892883301,-0.35428255796432495,2.3210580348968506,-3.3079421520233154,0.03529972948402311,1,1,-2.6253349781036377
val,Data/train/7647/spoof/005996.jpg,7647,2,8,2,-0.9265780448913574,-0.7765839695930481,2.974447727203369,-3.9242475032806396,0.019374221885692267,1,1,-3.241640329360962
val,Data/train/4151/spoof/006004.jpg,4151,1,5,1,-1.3063275814056396,2.027405261993408,-1.4758609533309937,-3.3633875846862793,0.03345949562212133,1,1,-2.6807804107666016
val,Data/train/8141/spoof/006023.jpg,8141,2,8,2,-0.7918802499771118,-0.3172125816345215,2.1073265075683594,-2.9840245246887207,0.04815283230644877,1,1,-2.301417350769043
val,Data/train/4883/spoof/006055.jpg,4883,1,5,1,-1.4475651979446411,1.9737679958343506,-1.4663337469100952,-3.4528913497924805,0.030682750014043695,1,1,-2.7702841758728027
val,Data/train/3148/live/006086.jpg,3148,0,0,0,1.9005281925201416,-1.4804245233535767,-1.442446231842041,2.6686360836029053,0.9351503669063916,0,0,3.351243257522583
val,Data/train/6780/spoof/006109.jpg,6780,1,7,1,-1.514770269393921,2.110184669494629,-1.0595295429229736,-3.666111707687378,0.024937917482437566,1,1,-2.9835045337677
val,Data/train/4250/spoof/006111.jpg,4250,1,5,1,-1.37446928024292,1.9587819576263428,-1.3344519138336182,-3.3697118759155273,0.033255570678802755,1,1,-2.6871047019958496
val,Data/train/629/spoof/006112.jpg,629,1,1,1,-1.16640043258667,1.5406889915466309,-1.6053611040115356,-2.749211311340332,0.060131207804868116,1,1,-2.0666041374206543
val,Data/train/3148/spoof/006156.jpg,3148,1,4,1,-1.290363073348999,2.033968687057495,-1.3986179828643799,-3.3561244010925293,0.033695184284104694,1,1,-2.6735172271728516
val,Data/train/8599/spoof/006225.jpg,8599,2,9,2,-0.45106369256973267,-0.9948856234550476,2.3672428131103516,-2.8523807525634766,0.05455838348218399,1,1,-2.169773578643799
val,Data/train/2956/live/006244.jpg,2956,0,0,0,2.1800644397735596,-1.573162317276001,-1.3515866994857788,2.943167209625244,0.9499395563632707,0,0,3.625774383544922
val,Data/train/5908/spoof/006258.jpg,5908,1,6,1,-1.4029250144958496,2.0448601245880127,-1.5326465368270874,-3.4753470420837402,0.030021880678423925,1,1,-2.7927398681640625
val,Data/train/1678/spoof/006275.jpg,1678,1,2,1,-1.4029488563537598,2.0419375896453857,-1.3052884340286255,-3.479463577270508,0.02990223648060023,1,1,-2.79685640335083
val,Data/train/8432/live/006291.jpg,8432,0,0,0,1.8591206073760986,-1.2649558782577515,-1.5453370809555054,2.5613250732421875,0.9283306686729037,0,0,3.2439322471618652
val,Data/train/9566/spoof/006339.jpg,9566,2,10,2,-0.8483364582061768,-0.5263587832450867,2.714421272277832,-3.601144790649414,0.026567371469156435,1,1,-2.9185376167297363
val,Data/train/7275/live/006405.jpg,7275,0,0,0,1.9392318725585938,-1.5119731426239014,-1.4399546384811401,2.721400499343872,0.9382776901887261,0,0,3.40400767326355
val,Data/train/6719/live/006445.jpg,6719,0,0,0,1.9622693061828613,-1.5934040546417236,-1.4652162790298462,2.796379566192627,0.9424798688443405,0,0,3.4789867401123047
val,Data/train/10017/spoof/006471.jpg,10017,2,10,2,-0.6757633686065674,-0.7043436765670776,2.6549501419067383,-3.364882707595825,0.03341117712322261,1,1,-2.6822755336761475
val,Data/train/7259/spoof/006474.jpg,7259,2,8,2,-0.9070705771446228,0.13589106500148773,1.5250685214996338,-2.6547067165374756,0.06569950548210884,1,1,-1.9720995426177979
val,Data/train/6106/live/006547.jpg,6106,0,0,0,1.7649083137512207,-1.0448274612426758,-1.447750210762024,2.2978923320770264,0.9087023323469113,0,0,2.980499505996704
val,Data/train/3333/live/006598.jpg,3333,0,0,0,1.8964883089065552,-1.481064796447754,-1.5178433656692505,2.7026262283325195,0.9371814339230242,0,0,3.3852334022521973
val,Data/train/2956/live/006614.jpg,2956,0,0,0,1.8131563663482666,-1.5421793460845947,-1.5062612295150757,2.6440682411193848,0.9336444471804459,0,0,3.3266754150390625
val,Data/train/6053/spoof/006647.jpg,6053,1,6,1,-1.3123865127563477,1.7190496921539307,-1.372707724571228,-3.075856924057007,0.04411419155388166,1,1,-2.393249750137329
val,Data/train/3614/spoof/006697.jpg,3614,1,4,1,-1.2349717617034912,2.035694122314453,-1.3941771984100342,-3.3025434017181396,0.03548403863094518,1,1,-2.619936227798462
val,Data/train/2781/spoof/006781.jpg,2781,1,3,1,-1.2863483428955078,1.985661506652832,-1.0737005472183228,-3.3178601264953613,0.03496353838957291,1,1,-2.6352529525756836
val,Data/train/494/spoof/006817.jpg,494,1,1,1,-1.2766220569610596,2.149824857711792,-1.4062126874923706,-3.4545986652374268,0.030632012867600644,1,1,-2.771991491317749
val,Data/train/4151/spoof/006919.jpg,4151,1,5,1,-1.2527397871017456,2.0210440158843994,-1.4684628248214722,-3.3038434982299805,0.03543956979140028,1,1,-2.6212363243103027
val,Data/train/10124/spoof/006925.jpg,10124,2,10,2,-0.8379665613174438,-0.409015953540802,2.4346561431884766,-3.3292031288146973,0.03458282544294655,1,1,-2.6465959548950195
val,Data/train/2304/spoof/006935.jpg,2304,1,3,1,-1.299430251121521,1.9934585094451904,-1.4695883989334106,-3.323741912841797,0.0347656224300281,1,1,-2.641134738922119
val,Data/train/991/spoof/006958.jpg,991,1,1,1,-1.3117083311080933,1.8755602836608887,-1.4049299955368042,-3.2241883277893066,0.03826555116522244,1,1,-2.541581153869629
val,Data/train/3852/spoof/006971.jpg,3852,1,4,1,-1.2863893508911133,1.9138693809509277,-1.3534964323043823,-3.237657308578491,0.03777294618220825,1,1,-2.5550501346588135
val,Data/train/385/spoof/007084.jpg,385,1,1,1,-1.3304598331451416,1.9505621194839478,-1.4327585697174072,-3.3143935203552246,0.03508069420653036,1,1,-2.631786346435547
val,Data/train/7094/live/007106.jpg,7094,0,0,0,1.9013147354125977,-1.4685606956481934,-1.4410618543624878,2.66288423538208,0.9348006766307548,0,0,3.345491409301758
val,Data/train/629/spoof/007181.jpg,629,1,1,1,-1.4048173427581787,2.0154361724853516,-1.4309041500091553,-3.4516184329986572,0.030720630863271134,1,1,-2.7690112590789795
val,Data/train/4860/spoof/007182.jpg,4860,1,5,1,-1.3189188241958618,1.895511269569397,-1.3916810750961304,-3.251107692718506,0.03728710436005516,1,1,-2.568500518798828
val,Data/train/3618/spoof/007216.jpg,3618,1,4,1,-1.2311232089996338,1.9442180395126343,-1.3081560134887695,-3.21329402923584,0.03866849845055227,1,1,-2.530686855316162
val,Data/train/1284/live/007295.jpg,1284,0,0,0,1.8779047727584839,-1.4816646575927734,-1.5226904153823853,2.6867246627807617,0.9362387370520232,0,0,3.3693318367004395
val,Data/train/4398/spoof/007352.jpg,4398,1,5,1,-1.5810484886169434,1.7783349752426147,-1.4896836280822754,-3.3967580795288086,0.03239693648195317,1,1,-2.714150905609131
val,Data/train/3614/live/007362.jpg,3614,0,0,0,1.8786678314208984,-1.5296809673309326,-1.5491429567337036,2.7248852252960205,0.9384791920067502,0,0,3.4074923992156982
val,Data/train/4652/spoof/007375.jpg,4652,1,5,1,-1.3496105670928955,2.0017998218536377,-1.2961093187332153,-3.3877041339874268,0.03268195864578057,1,1,-2.705096960067749
val,Data/train/5898/spoof/007377.jpg,5898,1,6,1,-1.1641528606414795,2.164663791656494,-1.4855378866195679,-3.3544704914093018,0.033749076834822714,1,1,-2.671863317489624
val,Data/train/3239/spoof/007428.jpg,3239,1,4,1,-1.3820838928222656,1.9143986701965332,-1.4119126796722412,-3.331777572631836,0.03449697577571221,1,1,-2.649170398712158
val,Data/train/5964/spoof/007443.jpg,5964,1,6,1,-1.3954317569732666,1.9835658073425293,-1.4482101202011108,-3.410815477371216,0.03195915880576869,1,1,-2.728208303451538
val,Data/train/4912/spoof/007471.jpg,4912,1,5,1,-1.6757497787475586,1.7524181604385376,-1.5132808685302734,-3.465627670288086,0.03030621085073205,1,1,-2.783020496368408
val,Data/train/508/spoof/007522.jpg,508,1,1,1,-1.3381261825561523,1.899078607559204,-1.39517343044281,-3.2736291885375977,0.03648702668100041,1,1,-2.59102201461792
val,Data/train/4272/live/007526.jpg,4272,1,7,1,-1.412232518196106,2.2119333744049072,-1.2889245748519897,-3.653891086578369,0.025236805814812857,1,1,-2.9712839126586914
val,Data/train/9951/spoof/007532.jpg,9951,2,10,2,-1.035692811012268,0.12799391150474548,1.7686711549758911,-2.981546401977539,0.04826654218889812,1,1,-2.2989392280578613
val,Data/train/1831/spoof/007540.jpg,1831,1,2,1,-1.1138923168182373,1.8829386234283447,-1.3923028707504272,-3.0339415073394775,0.04591584975481324,1,1,-2.3513343334198
val,Data/train/3614/live/007560.jpg,3614,0,0,0,2.2163245677948,-1.6582200527191162,-1.451120376586914,3.072495937347412,0.9557438645662668,0,0,3.75510311126709
val,Data/train/5964/live/007597.jpg,5964,0,0,0,1.9277982711791992,-1.549544095993042,-1.2585997581481934,2.6281790733337402,0.9326532649782506,0,0,3.310786247253418
val,Data/train/806/live/007637.jpg,806,0,0,0,1.8863240480422974,-1.3615148067474365,-1.1971101760864258,2.4691145420074463,0.9219480712695023,0,0,3.151721715927124
val,Data/train/8427/live/007675.jpg,8427,0,0,0,1.9391450881958008,-1.4314903020858765,-1.3893736600875854,2.656208038330078,0.9343925902083128,0,0,3.338815212249756
val,Data/train/3737/live/007724.jpg,3737,0,0,0,1.8821353912353516,-1.7980879545211792,-0.5747838020324707,2.1989829540252686,0.900158142631541,0,0,2.8815901279449463
val,Data/train/5879/spoof/007752.jpg,5879,1,6,1,-1.231916904449463,1.9908604621887207,-1.4065178632736206,-3.255690574645996,0.037122942076173844,1,1,-2.5730834007263184
val,Data/train/7671/live/007822.jpg,7671,0,0,0,1.905395269393921,-1.5883933305740356,-1.5251342058181763,2.7685117721557617,0.9409503506904184,0,0,3.4511189460754395
val,Data/train/9458/spoof/007825.jpg,9458,2,10,2,-0.385776162147522,-1.1410471200942993,2.6954755783081055,-3.102591037750244,0.043000503609131,1,1,-2.4199838638305664
val,Data/train/1273/spoof/007846.jpg,1273,1,2,1,-1.1209163665771484,2.0394022464752197,-1.5735042095184326,-3.18693470954895,0.03966036395361894,1,1,-2.5043275356292725
val,Data/train/385/spoof/007858.jpg,385,1,1,1,-1.3389713764190674,2.0803141593933105,-1.4482907056808472,-3.448209047317505,0.030822314300464632,1,1,-2.765601873397827
val,Data/train/6053/spoof/007863.jpg,6053,1,6,1,-1.5955660343170166,2.0251808166503906,-1.4886581897735596,-3.6500942707061768,0.025330375697036108,1,1,-2.967487096786499
val,Data/train/5802/spoof/007918.jpg,5802,1,6,1,-1.2666877508163452,1.9189013242721558,-1.1835724115371704,-3.229546546936035,0.03806884886831481,1,1,-2.5469393730163574
val,Data/train/5025/live/007929.jpg,5025,0,0,0,1.8949602842330933,-1.5171723365783691,-1.4162203073501587,2.667236089706421,0.9350654137148043,0,0,3.3498432636260986
val,Data/train/7417/spoof/007934.jpg,7417,2,8,2,-0.6879217028617859,-0.5970792174339294,2.499028444290161,-3.231182336807251,0.0380089921209886,1,1,-2.5485751628875732
val,Data/train/4479/spoof/007957.jpg,4479,1,5,1,-1.3513329029083252,1.8380787372589111,-1.4470205307006836,-3.2261648178100586,0.038192880109720134,1,1,-2.543557643890381
val,Data/train/10017/spoof/007994.jpg,10017,2,10,2,-0.8729124665260315,-0.46804946660995483,2.5216712951660156,-3.4436609745025635,0.030958465985730297,1,1,-2.7610538005828857
val,Data/train/1678/spoof/008169.jpg,1678,1,2,1,-1.3322539329528809,0.9843369126319885,0.845069408416748,-2.9425268173217773,0.05009090588196428,1,1,-2.2599196434020996
val,Data/train/7159/spoof/008170.jpg,7159,2,8,2,-0.7362813949584961,-0.9400472044944763,3.0419981479644775,-3.796755313873291,0.021950823107450657,1,1,-3.1141481399536133
val,Data/train/8979/spoof/008224.jpg,8979,2,9,2,-0.20695464313030243,-0.9960123896598816,1.6862472295761108,-1.9593719244003296,0.12353503582686903,1,1,-1.2767648696899414
val,Data/train/3398/spoof/008246.jpg,3398,1,4,1,-1.141793131828308,2.032644033432007,-1.431464672088623,-3.205258369445801,0.03896831986163184,1,1,-2.522651195526123
val,Data/train/8599/live/008256.jpg,8599,0,0,0,2.0626070499420166,-1.5634870529174805,-1.364153504371643,2.828321695327759,0.9441872251641951,0,0,3.5109288692474365
val,Data/train/2269/spoof/008267.jpg,2269,1,3,1,-1.4549946784973145,1.9952044486999512,-1.3582431077957153,-3.484565496444702,0.029754593962262568,1,1,-2.8019583225250244
val,Data/train/8422/live/008290.jpg,8422,0,0,0,1.971163034439087,-1.2727649211883545,-1.578832983970642,2.692150592803955,0.9365618764278022,0,0,3.374757766723633
val,Data/train/3239/spoof/008294.jpg,3239,1,4,1,-1.2001410722732544,1.8820184469223022,-1.2372822761535645,-3.125399112701416,0.04207164008823268,1,1,-2.4427919387817383
val,Data/train/8332/spoof/008312.jpg,8332,2,9,2,-0.8149571418762207,-1.1840858459472656,3.5492184162139893,-4.372934341430664,0.012457036718491245,1,1,-3.6903271675109863
val,Data/train/2667/live/008400.jpg,2667,0,0,0,2.2645747661590576,-1.795008897781372,-1.4328584671020508,3.169055938720703,0.9596530472544709,0,0,3.851663112640381
val,Data/train/8389/spoof/008475.jpg,8389,2,9,2,-0.8762240409851074,-0.6568494439125061,2.7063193321228027,-3.6165828704833984,0.0261710235888887,1,1,-2.9339756965637207
val,Data/train/7626/spoof/008548.jpg,7626,2,8,2,-0.7659574747085571,-0.5411146283149719,2.4795432090759277,-3.2931180000305176,0.035808038418356725,1,1,-2.61051082611084
val,Data/train/7352/spoof/008635.jpg,7352,2,8,2,-1.2137913703918457,-0.1956915706396103,2.431950569152832,-3.7154998779296875,0.02376475751532102,1,1,-3.0328927040100098
val,Data/train/6645/live/008675.jpg,6645,0,0,0,1.8490779399871826,-1.363494873046875,-1.4126173257827759,2.5436851978302,0.9271481334776944,0,0,3.226292371749878
val,Data/train/861/live/008684.jpg,861,0,0,0,2.0308632850646973,-1.3571207523345947,-1.3873177766799927,2.7098214626312256,0.9376037044647211,0,0,3.3924286365509033
val,Data/train/6475/spoof/008691.jpg,6475,1,7,1,-0.4656471014022827,0.9405656456947327,-0.819205641746521,-1.5649962425231934,0.17293088731158765,1,1,-0.8823891282081604
val,Data/train/8979/spoof/008697.jpg,8979,2,9,1,-1.260979413986206,1.7986263036727905,-0.8066443800926208,-3.130887031555176,0.04185102306396181,1,1,-2.448279857635498
val,Data/train/3648/spoof/008701.jpg,3648,1,4,1,-1.3011524677276611,1.9537309408187866,-1.3934959173202515,-3.2894604206085205,0.035934533982916884,1,1,-2.6068532466888428
val,Data/train/6649/spoof/008702.jpg,6649,1,7,1,-1.2101467847824097,2.1489505767822266,-1.515737771987915,-3.3843870162963867,0.032786988216180854,1,1,-2.701779842376709
val,Data/train/3967/live/008743.jpg,3967,0,0,0,1.7926398515701294,-0.970140278339386,-1.604933738708496,2.3374829292297363,0.9119341480572067,0,0,3.020090103149414
val,Data/train/861/spoof/008757.jpg,861,1,1,1,-1.129384160041809,2.0102005004882812,-1.5101386308670044,-3.1687445640563965,0.04035901061054383,1,1,-2.4861373901367188
val,Data/train/4284/spoof/008771.jpg,4284,1,5,1,-1.3782762289047241,1.7059324979782104,-1.2781692743301392,-3.1335558891296387,0.04174413393026512,1,1,-2.450948715209961
val,Data/train/8069/spoof/008782.jpg,8069,2,8,2,-0.5729214549064636,-0.5580881237983704,2.407309055328369,-3.0304863452911377,0.046067449757823134,1,1,-2.34787917137146
val,Data/train/4849/live/008866.jpg,4849,0,0,0,1.8776054382324219,-1.5647029876708984,-1.4608644247055054,2.695894718170166,0.9367839656004805,0,0,3.3785018920898438
val,Data/train/508/live/008938.jpg,508,0,0,0,2.028588056564331,-1.5311965942382812,-1.4240802526474,2.811645746231079,0.9433019035750416,0,0,3.494252920150757
val,Data/train/9031/live/008958.jpg,9031,0,0,0,2.0121138095855713,-1.5954699516296387,-1.5007816553115845,2.8659720420837402,0.9461384497940383,0,0,3.548579216003418
