key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/5575/spoof/544325.png,5575,5,1,Physical Spoof,SCRFD_640,1.126263976097107,-0.0580563098192215,-0.837293803691864,0.8067364861938954,0.6914136336320569,True,0,False,False
Data/test/6794/live/503473.png,6794,0,0,Real,SCRFD_640,2.2187371253967285,-0.8194350600242615,-1.195507287979126,2.515485536775906,0.9252203085260335,True,0,True,True
Data/test/5620/spoof/555592.png,5620,2,1,Physical Spoof,SCRFD_640,-1.1909750699996948,1.7828680276870728,-0.990197479724884,-3.0344396796084303,0.04589403096717317,False,1,True,True
Data/test/9495/spoof/497780.png,9495,9,2,Digital Spoof,SCRFD_640,-1.1624541282653809,-1.3369749784469604,3.0347869396209717,-4.2097909572981305,0.014632191861357818,False,2,True,True
Data/test/5947/live/534929.png,5947,0,0,Real,SCRFD_640,2.5460379123687744,-0.9090006351470947,-0.935097336769104,2.7748545904530655,0.9413017912491485,True,0,True,True
Data/test/9058/live/524454.png,9058,0,0,Real,SCRFD_640,2.482755661010742,-0.8426111936569214,-0.8413029313087463,2.6315653289898497,0.932865648237749,True,0,True,True
Data/test/5575/spoof/516611.png,5575,5,1,Physical Spoof,SCRFD_640,0.24175243079662323,0.26090431213378906,-0.43600690364837646,-0.4233638845968317,0.3957120829642782,True,1,False,True
Data/test/5072/spoof/551928.png,5072,7,1,Physical Spoof,SCRFD_640,-0.5849459767341614,1.2869454622268677,-0.8722480535507202,-1.981120810733228,0.12119940952182126,False,1,True,True
Data/test/5568/live/498986.png,5568,0,0,Real,SCRFD_640,2.0624430179595947,-1.2705217599868774,-0.33690133690834045,2.0677928899135503,0.8877331824457549,True,0,True,True
Data/test/6144/spoof/498890.png,6144,3,1,Physical Spoof,SCRFD_640,-0.8125163912773132,0.5826625823974609,-0.07630482316017151,-1.8121676351645992,0.1403763514374926,False,1,True,True
Data/test/7883/live/558652.png,7883,0,0,Real,SCRFD_640,2.833317279815674,-1.0396870374679565,-0.7045145630836487,2.9982935692462886,0.9524969764174305,True,0,True,True
Data/test/5192/spoof/523972.png,5192,1,1,Physical Spoof,SCRFD_640,-1.2921338081359863,0.11587445437908173,1.2691409587860107,-2.83557076537221,0.055431993215160534,False,2,True,False
Data/test/10132/live/515737.png,10132,0,0,Real,SCRFD_640,2.5697269439697266,-0.9601882100105286,-0.8512580990791321,2.78082042955658,0.9416305536211831,True,0,True,True
Data/test/5035/spoof/516201.png,5035,5,1,Physical Spoof,SCRFD_640,-0.48035305738449097,-0.7423096895217896,1.613961935043335,-2.1848619499982656,0.10111815153573357,False,2,True,False
Data/test/5550/spoof/557430.png,5550,5,1,Physical Spoof,SCRFD_640,-1.1359353065490723,0.1466028392314911,0.6581015586853027,-2.2637881366869106,0.09416674614193273,False,2,True,False
Data/test/10157/spoof/499072.png,10157,10,2,Digital Spoof,SCRFD_640,-1.0311862230300903,-0.7890564799308777,2.2586703300476074,-3.3362311379683414,0.034348948294597434,False,2,True,True
Data/test/10077/spoof/546341.png,10077,10,2,Digital Spoof,SCRFD_640,-0.8936694264411926,-1.0767133235931396,2.5229432582855225,-3.4435789131513137,0.030960927924257583,False,2,True,True
Data/test/6239/spoof/505455.png,6239,3,1,Physical Spoof,SCRFD_640,2.64471435546875,-1.1101799011230469,-1.131990909576416,3.0725931164259754,0.9557479748192078,True,0,False,False
Data/test/6010/live/545659.png,6010,0,0,Real,SCRFD_640,2.392813205718994,-1.163280725479126,-0.7163614630699158,2.6147250759086025,0.9318032689630023,True,0,True,True
Data/test/5150/spoof/518105.png,5150,1,1,Physical Spoof,SCRFD_640,-1.608992338180542,1.8142142295837402,-1.3395732641220093,-3.465010606332069,0.03032435022535074,False,1,True,True
Data/test/7579/spoof/501907.png,7579,6,1,Physical Spoof,SCRFD_640,-0.7192736268043518,-0.5911027193069458,1.8108376264572144,-2.6167861650966167,0.06806587370088157,False,2,True,False
Data/test/9762/spoof/505707.png,9762,10,2,Digital Spoof,SCRFD_640,-1.0658663511276245,-1.3453898429870605,2.8623149394989014,-3.9429521455646253,0.01902203141615087,False,2,True,True
Data/test/5752/spoof/525491.png,5752,5,1,Physical Spoof,SCRFD_640,0.696993350982666,0.2504998445510864,-0.9109448194503784,0.17415330164755938,0.5434286172970125,True,0,False,False
Data/test/10054/spoof/499798.png,10054,10,2,Digital Spoof,SCRFD_640,-0.9249206185340881,-0.47538042068481445,1.7917717695236206,-2.81527612469708,0.056504243551146624,False,2,True,True
Data/test/5457/spoof/555017.png,5457,5,1,Physical Spoof,SCRFD_640,0.5599120855331421,-0.6414145231246948,0.17978954315185547,0.01554771950074818,0.5038868515776042,True,0,False,False
Data/test/5075/spoof/507350.png,5075,1,1,Physical Spoof,SCRFD_640,-1.228011965751648,2.055821418762207,-1.422663688659668,-3.3142210822711267,0.03508653171039652,False,1,True,True
Data/test/5520/spoof/553610.png,5520,2,1,Physical Spoof,SCRFD_640,-1.482457160949707,1.361235499382019,-0.4088175296783447,-3.0009732566844227,0.04738192405327861,False,1,True,True
Data/test/8731/spoof/546238.png,8731,8,2,Digital Spoof,SCRFD_640,-1.6780784130096436,-0.13240598142147064,1.3601200580596924,-3.2409793624750582,0.03765238754445602,False,2,True,True
Data/test/8499/live/531338.png,8499,0,0,Real,SCRFD_640,2.670841932296753,-1.1327978372573853,-0.8880378603935242,2.980642787660817,0.9516919316380125,True,0,True,True
Data/test/7042/live/555931.png,7042,0,0,Real,SCRFD_640,2.5095314979553223,-0.9059628248214722,-0.7939512729644775,2.664773862014049,0.934915751715718,True,0,True,True
Data/test/5988/spoof/512912.png,5988,2,1,Physical Spoof,SCRFD_480,-1.523488998413086,1.1872526407241821,-0.04021162912249565,-2.967733570189991,0.048905034488289915,False,1,True,True
Data/test/7518/live/511097.png,7518,0,0,Real,SCRFD_640,2.3462960720062256,-0.942466676235199,-0.9125072956085205,2.5805236860028953,0.9295975499440898,True,0,True,True
Data/test/6269/live/546129.png,6269,0,0,Real,SCRFD_640,2.7051258087158203,-0.8388391137123108,-0.8512027859687805,2.8569804705691606,0.9456783925476612,True,0,True,True
Data/test/9673/spoof/537480.png,9673,9,2,Digital Spoof,SCRFD_640,-0.594005823135376,-0.6943568587303162,1.522680640220642,-2.220083258620968,0.09796144690308915,False,2,True,True
Data/test/9139/live/551680.png,9139,0,0,Real,SCRFD_640,2.555457830429077,-1.0009710788726807,-0.804244339466095,2.7600884637575156,0.9404805861392332,True,0,True,True
Data/test/8406/live/499137.png,8406,0,0,Real,SCRFD_640,2.3728678226470947,-0.8514125347137451,-0.92876797914505,2.5690631023371937,0.9288437984155832,True,0,True,True
Data/test/5223/live/550078.png,5223,0,0,Real,SCRFD_640,2.486922025680542,-1.2160073518753052,-0.6212959885597229,2.668852867545505,0.9351635123459897,True,0,True,True
Data/test/5061/spoof/498533.png,5061,7,1,Physical Spoof,SCRFD_640,0.8462285995483398,0.4434722065925598,-1.4991363286972046,0.2688117019888445,0.566801156310402,True,0,False,False
Data/test/6313/spoof/527732.png,6313,3,1,Physical Spoof,SCRFD_640,-0.5876623392105103,0.6461809277534485,-0.32996320724487305,-1.5535769359775489,0.17457024775154226,False,1,True,True
Data/test/6447/spoof/508362.png,6447,7,1,Physical Spoof,SCRFD_640,2.4775583744049072,-0.8786306381225586,-1.1138776540756226,2.7737635877949116,0.9412414813439844,True,0,False,False
Data/test/6408/spoof/517351.png,6408,3,1,Physical Spoof,SCRFD_640,2.2560782432556152,-0.6704812049865723,-1.3158451318740845,2.5049115650751292,0.9244854224610932,True,0,False,False
Data/test/8728/spoof/561378.png,8728,8,2,Digital Spoof,SCRFD_640,-0.8109767436981201,-1.5153554677963257,2.944833755493164,-3.7673043665214854,0.022592087044750683,False,2,True,True
Data/test/7912/spoof/530092.png,7912,6,1,Physical Spoof,SCRFD_640,-1.3331387042999268,2.1309852600097656,-1.3670191764831543,-3.493932933689668,0.029485350981314305,False,1,True,True
Data/test/4966/spoof/528722.png,4966,1,1,Physical Spoof,SCRFD_640,-1.3804385662078857,2.032489776611328,-1.3109402656555176,-3.447634665738835,0.030839477023520773,False,1,True,True
Data/test/8098/live/520466.png,8098,0,0,Real,SCRFD_640,2.5611026287078857,-0.9123064875602722,-0.8983806371688843,2.773274769544754,0.9412144409520493,True,0,True,True
Data/test/9832/spoof/542627.png,9832,10,2,Digital Spoof,SCRFD_640,-0.9700729250907898,-0.809807538986206,2.2245290279388428,-3.24158722057097,0.03763036818670655,False,2,True,True
Data/test/8771/spoof/531543.png,8771,8,2,Digital Spoof,SCRFD_480,-1.379480004310608,-0.6765696406364441,2.5526578426361084,-3.970962394545009,0.01850633606883454,False,2,True,True
Data/test/5563/spoof/544381.png,5563,7,1,Physical Spoof,SCRFD_640,0.4721662402153015,0.32394808530807495,-0.9259509444236755,-0.10373341341332054,0.47408987656583834,True,0,False,False
Data/test/9494/spoof/503322.png,9494,9,2,Digital Spoof,SCRFD_640,-0.5643979907035828,-2.156440258026123,3.2971019744873047,-3.865771940399686,0.02051698252159516,False,2,True,True
Data/test/6399/spoof/535789.png,6399,3,1,Physical Spoof,SCRFD_640,-1.7061288356781006,2.560178756713867,-1.6087573766708374,-4.281657879593327,0.013631350033453038,False,1,True,True
Data/test/7942/spoof/532724.png,7942,6,1,Physical Spoof,SCRFD_640,-1.467429757118225,2.300032615661621,-1.2349348068237305,-3.796205023540654,0.02196264039048262,False,1,True,True
Data/test/8814/live/502668.png,8814,0,0,Real,SCRFD_640,2.5445919036865234,-1.1089757680892944,-0.9833739399909973,2.895648894634001,0.9476309266453764,True,0,True,True
Data/test/9411/live/495820.png,9411,0,0,Real,SCRFD_640,2.4466664791107178,-0.8240503072738647,-0.847517192363739,2.589234213112042,0.930165489789074,True,0,True,True
Data/test/6287/spoof/556534.png,6287,3,1,Physical Spoof,SCRFD_480,-1.3758553266525269,1.1334965229034424,-0.25775375962257385,-2.731506179534105,0.06113964854713557,False,1,True,True
Data/test/9889/spoof/538749.png,9889,10,2,Digital Spoof,SCRFD_640,-0.7584779262542725,-1.0146983861923218,2.067641258239746,-2.8709509091511642,0.05360838759632204,False,2,True,True
Data/test/8144/live/518897.png,8144,0,0,Real,SCRFD_640,2.0749378204345703,-1.0734407901763916,-0.7697218060493469,2.2918853333211815,0.9082027522881233,True,0,True,True
Data/test/9870/spoof/557842.png,9870,10,2,Digital Spoof,SCRFD_640,-0.6347638368606567,-1.4956883192062378,2.6243274211883545,-3.2752049904653546,0.03643166866923869,False,2,True,True
Data/test/5916/spoof/526468.png,5916,2,1,Physical Spoof,SCRFD_640,1.297903299331665,0.008040819317102432,-1.184109091758728,1.0247574226681047,0.7358982512317898,True,0,False,False
Data/test/9349/spoof/508186.png,9349,9,2,Digital Spoof,SCRFD_640,-1.1512900590896606,-0.030370643362402916,1.3535467386245728,-2.7284561970722985,0.06131495691299896,False,2,True,True
Data/test/6629/live/544802.png,6629,0,0,Real,SCRFD_640,2.4602627754211426,-0.9567884206771851,-0.9354169368743896,2.7131611821834793,0.9377988027581148,True,0,True,True
Data/test/7567/spoof/536869.png,7567,6,1,Physical Spoof,SCRFD_640,-1.3375849723815918,1.8938465118408203,-0.8985360860824585,-3.2909025431122396,0.035884607603569235,False,1,True,True
Data/test/5281/spoof/551609.png,5281,5,1,Physical Spoof,SCRFD_640,1.506199836730957,-0.3667437434196472,-0.9662156701087952,1.435268478315983,0.8077208786605856,True,0,False,False
Data/test/8161/live/522382.png,8161,0,0,Real,SCRFD_640,2.537081718444824,-0.9750831127166748,-0.9859662652015686,2.8244444215410653,0.9439825494751442,True,0,True,True
Data/test/5590/spoof/497087.png,5590,2,1,Physical Spoof,SCRFD_480,-0.6903868913650513,0.686867356300354,-0.11041794717311859,-1.7491973272952772,0.14814846712138974,False,1,True,True
Data/test/5061/spoof/516972.png,5061,7,1,Physical Spoof,SCRFD_640,0.1368797868490219,0.9473297595977783,-1.71274995803833,-0.8780550177859503,0.29358098907763036,False,1,True,True
Data/test/5987/live/519151.png,5987,0,0,Real,SCRFD_640,2.6316630840301514,-0.7796485424041748,-0.8293673992156982,2.7427149105106596,0.9395005943531376,True,0,True,True
Data/test/5304/spoof/511547.png,5304,5,1,Physical Spoof,SCRFD_640,2.016404390335083,-1.347058653831482,-0.2622429430484772,1.9874982305669147,0.8794782109110684,True,0,False,False
Data/test/8734/spoof/529777.png,8734,8,2,Digital Spoof,SCRFD_640,-0.5823116898536682,-0.35863691568374634,1.1187944412231445,-1.90667467065283,0.12935489671670344,False,2,True,True
Data/test/6399/spoof/555122.png,6399,3,1,Physical Spoof,SCRFD_640,-1.7981756925582886,1.627152681350708,-0.28560125827789307,-3.563064912773236,0.02757013286099744,False,1,True,True
Data/test/9983/live/548378.png,9983,0,0,Real,SCRFD_640,2.5491721630096436,-0.9799339771270752,-0.7950325012207031,2.739240726108593,0.9393028226153618,True,0,True,True
Data/test/6313/spoof/500634.png,6313,3,1,Physical Spoof,SCRFD_640,-0.924142599105835,0.42616042494773865,0.27233806252479553,-1.9694937769639056,0.1224432705565929,False,1,True,True
Data/test/7900/live/557447.png,7900,0,0,Real,SCRFD_640,2.5219483375549316,-1.0487867593765259,-0.963430643081665,2.833999426229474,0.9444856750898774,True,0,True,True
Data/test/5010/spoof/542438.png,5010,1,1,Physical Spoof,SCRFD_640,0.5149748921394348,0.34306085109710693,-0.8890519142150879,-0.08402631420625928,0.4790057723364616,True,0,False,False
Data/test/8359/live/524433.png,8359,0,0,Real,SCRFD_640,2.5546910762786865,-0.8772616982460022,-0.8428804278373718,2.721467207068062,0.9382815532979503,True,0,True,True
Data/test/5091/spoof/545621.png,5091,7,1,Physical Spoof,SCRFD_640,2.4318366050720215,-1.4236162900924683,-0.6007658243179321,2.6685303074411393,0.9351439519048386,True,0,False,False
Data/test/8050/spoof/554270.png,8050,6,1,Physical Spoof,SCRFD_640,-1.2801382541656494,1.9314208030700684,-1.2944269180297852,-3.2505125174129614,0.03730847511957876,False,1,True,True
Data/test/10102/live/557132.png,10102,0,0,Real,SCRFD_640,2.671558141708374,-1.2956467866897583,-0.9826244711875916,3.1053483980642063,0.9571128229184072,True,0,True,True
Data/test/6399/spoof/534102.png,6399,3,1,Physical Spoof,SCRFD_640,-1.2019230127334595,1.9411113262176514,-1.5319570302963257,-3.173584590173894,0.04017197208532877,False,1,True,True
Data/test/7824/spoof/561196.png,7824,6,1,Physical Spoof,SCRFD_640,-1.7577511072158813,2.3051681518554688,-1.3460958003997803,-4.088546359755649,0.016487199520947248,False,1,True,True
Data/test/8520/live/533716.png,8520,0,0,Real,SCRFD_640,2.393059015274048,-0.8394315242767334,-0.9389305114746094,2.587855856670184,0.9300759018874284,True,0,True,True
Data/test/5501/spoof/504095.png,5501,2,1,Physical Spoof,SCRFD_640,0.011408006772398949,0.6938203573226929,-0.9435780644416809,-0.8601277766979136,0.2973126501324241,False,1,True,True
Data/test/8114/spoof/522566.png,8114,6,1,Physical Spoof,SCRFD_640,-0.824603796005249,1.6054595708847046,-1.206425666809082,-2.4884186850465877,0.07667407188128533,False,1,True,True
Data/test/9510/spoof/547980.png,9510,9,2,Digital Spoof,SCRFD_640,-1.0170255899429321,-1.4355047941207886,2.924750566482544,-3.954470367877361,0.01880828567321545,False,2,True,True
Data/test/7894/live/527377.png,7894,0,0,Real,SCRFD_640,2.417605400085449,-0.7472195029258728,-0.9019889235496521,2.5460712197093156,0.9273091319023308,True,0,True,True
Data/test/6687/spoof/548866.png,6687,4,1,Physical Spoof,SCRFD_640,-1.6829309463500977,1.4682562351226807,0.020438242703676224,-3.362325097538559,0.033493873449239105,False,1,True,True
Data/test/8814/spoof/531468.png,8814,8,2,Digital Spoof,SCRFD_640,-0.8998124003410339,-1.0808371305465698,2.35105299949646,-3.2826796983391033,0.03617018080064053,False,2,True,True
Data/test/7360/live/544333.png,7360,0,0,Real,SCRFD_640,2.495960235595703,-1.0075689554214478,-0.986438512802124,2.7997609782351764,0.9426629064488301,True,0,True,True
Data/test/6959/spoof/519670.png,6959,4,1,Physical Spoof,SCRFD_640,-1.2680121660232544,1.974684476852417,-1.3234682083129883,-3.2789816715010955,0.03629932240172682,False,1,True,True
Data/test/5614/spoof/534740.png,5614,2,1,Physical Spoof,SCRFD_640,-1.4695795774459839,2.06176495552063,-1.1082335710525513,-3.572489988568702,0.02731856838463117,False,1,True,True
Data/test/9481/spoof/508832.png,9481,9,2,Digital Spoof,SCRFD_640,-0.9022828340530396,-0.5687321424484253,2.0767998695373535,-3.0476452313741365,0.04531924450471179,False,2,True,True
Data/test/9751/spoof/505726.png,9751,10,2,Digital Spoof,SCRFD_640,-0.7471672296524048,-1.492079257965088,2.827568292617798,-3.587952365628737,0.026910687255468777,False,2,True,True
Data/test/10090/spoof/558575.png,10090,10,2,Digital Spoof,SCRFD_640,-0.9335205554962158,-1.2680203914642334,2.9656729698181152,-3.913588166015726,0.0195777780791471,False,2,True,True
Data/test/9173/spoof/495001.png,9173,9,2,Digital Spoof,SCRFD_640,-0.7971072196960449,-0.693873941898346,1.9070345163345337,-2.7757236451814853,0.058650209516887666,False,2,True,True
Data/test/5467/live/500563.png,5467,0,0,Real,SCRFD_640,2.621244192123413,-0.8957319855690002,-0.6817350387573242,2.7111170765165147,0.9376794588003653,True,0,True,True
Data/test/5570/spoof/529383.png,5570,7,1,Physical Spoof,SCRFD_640,1.3413164615631104,-0.5398002862930298,-0.3347424268722534,1.080193729969354,0.7465306431850656,True,0,False,False
Data/test/9025/live/526190.png,9025,0,0,Real,SCRFD_640,2.521225929260254,-0.967608630657196,-0.8289938569068909,2.723980155897335,0.9384269161792897,True,0,True,True
Data/test/5010/spoof/504974.png,5010,1,1,Physical Spoof,SCRFD_640,0.7447080016136169,-0.1514732390642166,-0.40116798877716064,0.320108163582952,0.5793506122165797,True,0,False,False
Data/test/5501/spoof/498748.png,5501,2,1,Physical Spoof,SCRFD_640,-1.6620060205459595,1.8652385473251343,-0.8560234904289246,-3.590962443406659,0.026831975994285575,False,1,True,True
Data/test/6940/spoof/555042.png,6940,4,1,Physical Spoof,SCRFD_640,-1.3987540006637573,2.0609188079833984,-1.325826644897461,-3.492932097472907,0.029514004366242057,False,1,True,True
Data/test/8005/live/539748.png,8005,0,0,Real,SCRFD_640,2.533977746963501,-1.0814024209976196,-0.8466083407402039,2.7979606856014687,0.942565523859751,True,0,True,True
Data/test/9992/live/545807.png,9992,0,0,Real,SCRFD_640,2.6834897994995117,-0.9493259787559509,-0.7945142388343811,2.859269880285673,0.9457958813586942,True,0,True,True
Data/test/8961/live/497756.png,8961,0,0,Real,SCRFD_640,2.4015018939971924,-0.7812604308128357,-0.9410682916641235,2.566330146821575,0.9286629573609388,True,0,True,True
Data/test/5785/spoof/507564.png,5785,2,1,Physical Spoof,SCRFD_640,-1.336098074913025,1.6442060470581055,-0.9498829245567322,-3.0523586193627272,0.04511575431202875,False,1,True,True
