key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/5575/spoof/544325.png,5575,5,1,Physical Spoof,SCRFD_640,1.2387810945510864,-0.6887001991271973,-0.37549468874931335,1.065518941713011,0.7437438088250774,True,0,False,False
Data/test/6794/live/503473.png,6794,0,0,Real,SCRFD_640,0.6410138010978699,-0.9894103407859802,0.5070514678955078,-0.06809733545156604,0.4829822419246669,True,0,True,True
Data/test/5620/spoof/555592.png,5620,2,1,Physical Spoof,SCRFD_640,1.4317359924316406,-0.915722668170929,-0.2959901690483093,1.2971858424678586,0.7853609839734031,True,0,False,False
Data/test/9495/spoof/497780.png,9495,9,2,Digital Spoof,SCRFD_640,-1.6956851482391357,0.32006731629371643,0.8885664343833923,-3.0330155275884016,0.045956431751723426,False,2,True,True
Data/test/5947/live/534929.png,5947,0,0,Real,SCRFD_640,1.7398722171783447,-1.9467271566390991,0.559781551361084,1.1016931880860243,0.7505772235923206,True,0,True,True
Data/test/9058/live/524454.png,9058,0,0,Real,SCRFD_640,2.4717507362365723,-0.6087135076522827,-1.4423303604125977,2.719665309046015,0.9381771242373789,True,0,True,True
Data/test/5575/spoof/516611.png,5575,5,1,Physical Spoof,SCRFD_640,1.2452149391174316,-0.7809361815452576,-0.277387797832489,1.0498639328900665,0.7407487697062853,True,0,False,False
Data/test/5072/spoof/551928.png,5072,7,1,Physical Spoof,SCRFD_640,-0.374713659286499,0.18208512663841248,-0.020025379955768585,-1.1539881281994766,0.23976138924832893,False,1,True,True
Data/test/5568/live/498986.png,5568,0,0,Real,SCRFD_640,1.5356059074401855,-0.8187214136123657,-0.44133925437927246,1.4547915458296368,0.8107347624099278,True,0,True,True
Data/test/6144/spoof/498890.png,6144,3,1,Physical Spoof,SCRFD_640,-0.7998093366622925,0.6498452425003052,-0.1793411672115326,-1.8117974838188908,0.14042102385418767,False,1,True,True
Data/test/7883/live/558652.png,7883,0,0,Real,SCRFD_640,1.782798171043396,-0.5460301637649536,-0.999602198600769,1.8369686825965141,0.8625898042681482,True,0,True,True
Data/test/5192/spoof/523972.png,5192,1,1,Physical Spoof,SCRFD_640,0.304666668176651,0.6988788843154907,-1.1973650455474854,-0.5340884700938143,0.3695638231614695,True,1,False,True
Data/test/10132/live/515737.png,10132,0,0,Real,SCRFD_640,1.751958966255188,-0.5547046661376953,-0.9597904682159424,1.7956862689497215,0.8576230157567316,True,0,True,True
Data/test/5035/spoof/516201.png,5035,5,1,Physical Spoof,SCRFD_640,-1.5636838674545288,0.5896895527839661,0.4844375550746918,-2.7952787111176205,0.057579839311031736,False,1,True,True
Data/test/5550/spoof/557430.png,5550,5,1,Physical Spoof,SCRFD_640,0.009530246257781982,-0.276205450296402,0.15204384922981262,-0.6442877486934244,0.3442779321400733,False,2,True,False
Data/test/10157/spoof/499072.png,10157,10,2,Digital Spoof,SCRFD_640,0.3065813183784485,0.1409117877483368,-0.48648083209991455,-0.2621976222265351,0.43482356092006597,True,0,False,False
Data/test/10077/spoof/546341.png,10077,10,2,Digital Spoof,SCRFD_640,-1.9829683303833008,0.860187828540802,0.5188584327697754,-3.3801317096508523,0.03292220112485177,False,1,True,False
Data/test/6239/spoof/505455.png,6239,3,1,Physical Spoof,SCRFD_640,0.058864861726760864,0.6572239995002747,-0.9108589887619019,-0.7876930420996953,0.3126642325302701,False,1,True,True
Data/test/6010/live/545659.png,6010,0,0,Real,SCRFD_640,1.8975268602371216,-1.5247595310211182,-0.01955333538353443,1.7166146415635684,0.8476922667057007,True,0,True,True
Data/test/5150/spoof/518105.png,5150,1,1,Physical Spoof,SCRFD_640,-1.339857816696167,1.3367435932159424,-0.5311893820762634,-2.8202190128941256,0.056241307628079225,False,1,True,True
Data/test/7579/spoof/501907.png,7579,6,1,Physical Spoof,SCRFD_640,-1.450743556022644,1.0966240167617798,-0.15164539217948914,-2.7996823163014493,0.05734134534143691,False,1,True,True
Data/test/9762/spoof/505707.png,9762,10,2,Digital Spoof,SCRFD_640,-0.473985493183136,0.511705756187439,-0.2613288462162018,-1.3652299113110844,0.20339161934070119,False,1,True,False
Data/test/5752/spoof/525491.png,5752,5,1,Physical Spoof,SCRFD_640,0.29744115471839905,-0.10473225265741348,-0.22652988135814667,-0.2319281465773102,0.4422764805567208,True,0,False,False
Data/test/10054/spoof/499798.png,10054,10,2,Digital Spoof,SCRFD_640,0.4514930844306946,-0.8544638752937317,0.4818533957004547,-0.26370109605580927,0.4344541154437304,True,2,False,True
Data/test/5457/spoof/555017.png,5457,5,1,Physical Spoof,SCRFD_640,1.737517237663269,-0.6698338985443115,-0.8374900221824646,1.7945225528603888,0.8574808601524824,True,0,False,False
Data/test/5075/spoof/507350.png,5075,1,1,Physical Spoof,SCRFD_640,-1.3362033367156982,1.4184529781341553,-0.6329624056816101,-2.875592439338182,0.05337338907610689,False,1,True,True
Data/test/5520/spoof/553610.png,5520,2,1,Physical Spoof,SCRFD_640,0.44463860988616943,-0.20909565687179565,-0.24209637939929962,-0.023048677322381028,0.49423808574782313,True,0,False,False
Data/test/8731/spoof/546238.png,8731,8,2,Digital Spoof,SCRFD_640,-1.5014920234680176,1.2147481441497803,-0.2501194179058075,-2.924155229449107,0.050972319806183615,False,1,True,False
Data/test/8499/live/531338.png,8499,0,0,Real,SCRFD_640,-0.21826934814453125,-0.023956744000315666,0.06445090472698212,-0.9326402801084857,0.2823893660535306,False,2,False,False
Data/test/7042/live/555931.png,7042,0,0,Real,SCRFD_640,-0.40111610293388367,0.49925824999809265,-0.3483811914920807,-1.256946834790413,0.2214999253341959,False,1,False,False
Data/test/5988/spoof/512912.png,5988,2,1,Physical Spoof,SCRFD_480,-0.40108999609947205,0.9434035420417786,-0.8758843541145325,-1.4947576790235388,0.18320869943921625,False,1,True,True
Data/test/7518/live/511097.png,7518,0,0,Real,SCRFD_640,0.6709820628166199,-0.5124419927597046,-0.12820318341255188,0.27981496065505684,0.569500858494917,True,0,True,True
Data/test/6269/live/546129.png,6269,0,0,Real,SCRFD_640,1.855347990989685,-0.8097557425498962,-0.7401793599128723,1.9365633745464947,0.8739741082145711,True,0,True,True
Data/test/9673/spoof/537480.png,9673,9,2,Digital Spoof,SCRFD_640,-0.6726177334785461,-0.47167879343032837,0.9224076867103577,-1.816615397499625,0.13984049425662207,False,2,True,True
Data/test/9139/live/551680.png,9139,0,0,Real,SCRFD_640,2.278202533721924,-0.5426114797592163,-1.3862318992614746,2.4630344166060874,0.9215094225078819,True,0,True,True
Data/test/8406/live/499137.png,8406,0,0,Real,SCRFD_640,2.579366445541382,-1.3080135583877563,-0.79509037733078,2.9052392621054435,0.9481048254759946,True,0,True,True
Data/test/5223/live/550078.png,5223,0,0,Real,SCRFD_640,2.2197728157043457,-0.7184436321258545,-1.1295807361602783,2.429655763314543,0.9190609294212102,True,0,True,True
Data/test/5061/spoof/498533.png,5061,7,1,Physical Spoof,SCRFD_640,0.7230654954910278,-0.4288623034954071,-0.2622779905796051,0.372023673738872,0.5919478786992031,True,0,False,False
Data/test/6313/spoof/527732.png,6313,3,1,Physical Spoof,SCRFD_640,-0.7257258892059326,0.368417352437973,0.060820333659648895,-1.6452725696642303,0.16174889934908845,False,1,True,True
Data/test/6447/spoof/508362.png,6447,7,1,Physical Spoof,SCRFD_640,1.6473525762557983,-1.0396307706832886,-0.33116409182548523,1.5781320276246737,0.8289398048310931,True,0,False,False
Data/test/6408/spoof/517351.png,6408,3,1,Physical Spoof,SCRFD_640,-0.23057281970977783,0.09669847041368484,-0.047583550214767456,-0.9508773690977002,0.2787084101992949,False,1,True,True
Data/test/8728/spoof/561378.png,8728,8,2,Digital Spoof,SCRFD_640,-1.424349308013916,0.8008924126625061,0.17466703057289124,-2.6535153459234366,0.06577267332969988,False,1,True,False
Data/test/7912/spoof/530092.png,7912,6,1,Physical Spoof,SCRFD_640,-1.5659505128860474,1.5009212493896484,-0.548438549041748,-3.1880422507075044,0.03961820206925624,False,1,True,True
Data/test/4966/spoof/528722.png,4966,1,1,Physical Spoof,SCRFD_640,-2.3158295154571533,1.8013789653778076,-0.24738195538520813,-4.238447329572966,0.014224717085314934,False,1,True,True
Data/test/8098/live/520466.png,8098,0,0,Real,SCRFD_640,0.6892523765563965,-0.13704919815063477,-0.5242639183998108,0.3081357784580294,0.5764301607019525,True,0,True,True
Data/test/9832/spoof/542627.png,9832,10,2,Digital Spoof,SCRFD_640,-0.14278626441955566,-0.8289846777915955,0.9059765338897705,-1.2112277126315925,0.22948389343964007,False,2,True,True
Data/test/8771/spoof/531543.png,8771,8,2,Digital Spoof,SCRFD_480,-0.7426334619522095,0.15328443050384521,0.30665114521980286,-1.6686857220017137,0.15859948489282047,False,2,True,True
Data/test/5563/spoof/544381.png,5563,7,1,Physical Spoof,SCRFD_640,0.8925473690032959,-0.9654279947280884,0.19011595845222473,0.42868128329975497,0.6055587271346967,True,0,False,False
Data/test/9494/spoof/503322.png,9494,9,2,Digital Spoof,SCRFD_640,-0.3508097529411316,-1.114375352859497,1.3583639860153198,-1.7901576676786966,0.14305339405021814,False,2,True,True
Data/test/6399/spoof/535789.png,6399,3,1,Physical Spoof,SCRFD_640,-0.22549712657928467,0.44422081112861633,-0.42926710844039917,-1.0186076328511378,0.2652987054936135,False,1,True,True
Data/test/7942/spoof/532724.png,7942,6,1,Physical Spoof,SCRFD_640,-1.2057852745056152,1.497586727142334,-0.8546870350837708,-2.7942656810190134,0.0576348354266765,False,1,True,True
Data/test/8814/live/502668.png,8814,0,0,Real,SCRFD_640,0.15509407222270966,-0.3316737711429596,0.11037404835224152,-0.4516327112150774,0.3889726445276818,True,0,True,True
Data/test/9411/live/495820.png,9411,0,0,Real,SCRFD_640,0.8455867171287537,-0.35126492381095886,-0.4524965286254883,0.5530398296566595,0.6348405667289918,True,0,True,True
Data/test/6287/spoof/556534.png,6287,3,1,Physical Spoof,SCRFD_480,-0.507278323173523,-0.2691885828971863,0.5706624984741211,-1.43685562778989,0.19203274493151246,False,2,True,False
Data/test/9889/spoof/538749.png,9889,10,2,Digital Spoof,SCRFD_640,-0.44680362939834595,0.33477261662483215,-0.14011399447917938,-1.2652088125145347,0.22007852749549212,False,1,True,False
Data/test/8144/live/518897.png,8144,0,0,Real,SCRFD_640,1.5123499631881714,-1.652850866317749,0.4445804953575134,0.9519693935195555,0.7215110664458655,True,0,True,True
Data/test/9870/spoof/557842.png,9870,10,2,Digital Spoof,SCRFD_640,-0.5932391881942749,-0.5511026382446289,0.9955814480781555,-1.781878467410986,0.14407133637107392,False,2,True,True
Data/test/5916/spoof/526468.png,5916,2,1,Physical Spoof,SCRFD_640,1.5536065101623535,-0.9420260787010193,-0.36000439524650574,1.4697154138498782,0.8130141264854979,True,0,False,False
Data/test/9349/spoof/508186.png,9349,9,2,Digital Spoof,SCRFD_640,-1.961017370223999,0.7990962266921997,0.6168432235717773,-3.3662805618298077,0.033366063033745064,False,1,True,False
Data/test/6629/live/544802.png,6629,0,0,Real,SCRFD_640,-0.17137134075164795,0.48513105511665344,-0.4994088411331177,-0.9739454981165387,0.274094779649545,False,1,False,False
Data/test/7567/spoof/536869.png,7567,6,1,Physical Spoof,SCRFD_640,-0.8131399154663086,1.1412595510482788,-0.7448725700378418,-2.095601473943868,0.10952507027728742,False,1,True,True
Data/test/5281/spoof/551609.png,5281,5,1,Physical Spoof,SCRFD_640,1.8942195177078247,-0.7551888823509216,-0.8489440679550171,2.002040460132106,0.8810111467970113,True,0,False,False
Data/test/8161/live/522382.png,8161,0,0,Real,SCRFD_640,0.5745673179626465,0.061808571219444275,-0.6429125070571899,0.11113673983536854,0.5277556224964032,True,0,True,True
Data/test/5590/spoof/497087.png,5590,2,1,Physical Spoof,SCRFD_480,0.41486433148384094,-0.3209647536277771,-0.0807427391409874,-0.08462515212677146,0.47885632868198774,True,0,False,False
Data/test/5061/spoof/516972.png,5061,7,1,Physical Spoof,SCRFD_640,1.0157414674758911,-0.5333863496780396,-0.38612011075019836,0.7796390451454575,0.6856023146895073,True,0,False,False
Data/test/5987/live/519151.png,5987,0,0,Real,SCRFD_640,-0.29443034529685974,0.44747182726860046,-0.3975355923175812,-1.099264799755161,0.24987767413026465,False,1,False,False
Data/test/5304/spoof/511547.png,5304,5,1,Physical Spoof,SCRFD_640,0.7226263284683228,0.030724935233592987,-0.7447841763496399,0.31314357692751443,0.5776523865593591,True,0,False,False
Data/test/8734/spoof/529777.png,8734,8,2,Digital Spoof,SCRFD_640,-0.15661969780921936,0.5195847749710083,-0.5754258036613464,-0.96478818962537,0.2759205444759869,False,1,True,False
Data/test/6399/spoof/555122.png,6399,3,1,Physical Spoof,SCRFD_640,-1.0918169021606445,0.6418378949165344,0.061682261526584625,-2.178219607469088,0.10172349741928681,False,1,True,True
Data/test/9983/live/548378.png,9983,0,0,Real,SCRFD_640,-0.39615923166275024,-0.031032850965857506,0.26402565836906433,-1.216646008191942,0.22852722936246866,False,2,False,False
Data/test/6313/spoof/500634.png,6313,3,1,Physical Spoof,SCRFD_640,-0.28526511788368225,0.160512775182724,-0.0721372738480568,-1.0293506011255535,0.2632100230523113,False,1,True,True
Data/test/7900/live/557447.png,7900,0,0,Real,SCRFD_640,2.5956802368164062,-0.9031931161880493,-1.2710286378860474,2.972825558996043,0.9513312675885646,True,0,True,True
Data/test/5010/spoof/542438.png,5010,1,1,Physical Spoof,SCRFD_640,-1.00972318649292,0.7319419384002686,-0.10286710411310196,-2.102103118318885,0.10889257721889774,False,1,True,True
Data/test/8359/live/524433.png,8359,0,0,Real,SCRFD_640,1.2858588695526123,-0.5534594058990479,-0.5580984354019165,1.1484879195712203,0.7592346209171814,True,0,True,True
Data/test/5091/spoof/545621.png,5091,7,1,Physical Spoof,SCRFD_640,1.3481658697128296,-1.1957807540893555,0.08795090764760971,1.0157000594337133,0.7341341773470105,True,0,False,False
Data/test/8050/spoof/554270.png,8050,6,1,Physical Spoof,SCRFD_640,-1.023545503616333,1.234829068183899,-0.6705325841903687,-2.3970653583374153,0.08339675150309528,False,1,True,True
Data/test/10102/live/557132.png,10102,0,0,Real,SCRFD_640,0.42244717478752136,-0.7277414202690125,0.3572234511375427,-0.225887703924198,0.44376697960539335,True,0,True,True
Data/test/6399/spoof/534102.png,6399,3,1,Physical Spoof,SCRFD_640,0.5855936408042908,-0.14807844161987305,-0.427778035402298,0.1706274268107093,0.5425536654761296,True,0,False,False
Data/test/7824/spoof/561196.png,7824,6,1,Physical Spoof,SCRFD_640,0.12753120064735413,0.7103432416915894,-1.0544055700302124,-0.7408663421041841,0.3228147276531146,False,1,True,True
Data/test/8520/live/533716.png,8520,0,0,Real,SCRFD_640,1.64751398563385,-0.948327362537384,-0.4338721036911011,1.6127420298444655,0.8337917332431398,True,0,True,True
Data/test/5501/spoof/504095.png,5501,2,1,Physical Spoof,SCRFD_640,0.4785999357700348,0.4161301851272583,-1.0006520748138428,-0.15465012869293626,0.46141434053861646,True,0,False,False
Data/test/8114/spoof/522566.png,8114,6,1,Physical Spoof,SCRFD_640,-0.6486798524856567,0.2415032684803009,0.15646591782569885,-1.5417152728491799,0.17628606291607296,False,1,True,True
Data/test/9510/spoof/547980.png,9510,9,2,Digital Spoof,SCRFD_640,-2.584014892578125,0.7688214778900146,1.1315265893936157,-4.243691125105941,0.014151373616841146,False,2,True,True
Data/test/7894/live/527377.png,7894,0,0,Real,SCRFD_640,2.2940316200256348,-2.067786455154419,0.24017415940761566,1.959034772282526,0.8764284546869895,True,0,True,True
Data/test/6687/spoof/548866.png,6687,4,1,Physical Spoof,SCRFD_640,-1.3344229459762573,0.20334884524345398,0.7382550239562988,-2.5337192072644967,0.0735278862836591,False,2,True,False
Data/test/8814/spoof/531468.png,8814,8,2,Digital Spoof,SCRFD_640,0.35470321774482727,-0.3834490180015564,0.014316817745566368,-0.17352604980228004,0.45672701687370393,True,0,False,False
Data/test/7360/live/544333.png,7360,0,0,Real,SCRFD_640,1.6787712574005127,-0.43546199798583984,-1.045997977256775,1.6804659774380164,0.8429662243490154,True,0,True,True
Data/test/6959/spoof/519670.png,6959,4,1,Physical Spoof,SCRFD_640,-0.7805546522140503,1.3948198556900024,-1.0812660455703735,-2.256098503906948,0.09482471706749233,False,1,True,True
Data/test/5614/spoof/534740.png,5614,2,1,Physical Spoof,SCRFD_640,-0.30771005153656006,0.5808942914009094,-0.5359061360359192,-1.171770299866552,0.2365351433306422,False,1,True,True
Data/test/9481/spoof/508832.png,9481,9,2,Digital Spoof,SCRFD_640,-1.7459983825683594,0.9060161709785461,0.3260944187641144,-3.096663309433505,0.043245100173875256,False,1,True,False
Data/test/9751/spoof/505726.png,9751,10,2,Digital Spoof,SCRFD_640,-1.219900131225586,0.3473356366157532,0.5293719172477722,-2.3555375331151973,0.08662662512072564,False,2,True,True
Data/test/10090/spoof/558575.png,10090,10,2,Digital Spoof,SCRFD_640,-1.4585261344909668,0.10285895317792892,0.9760121703147888,-2.7835265911797413,0.05822088673260423,False,2,True,True
Data/test/9173/spoof/495001.png,9173,9,2,Digital Spoof,SCRFD_640,-2.444366931915283,1.330673336982727,0.43381327390670776,-4.117102757441556,0.016030483998469524,False,1,True,False
Data/test/5467/live/500563.png,5467,0,0,Real,SCRFD_640,1.9782148599624634,-0.40042203664779663,-1.3301838636398315,2.045995062618349,0.8855423161500083,True,0,True,True
Data/test/5570/spoof/529383.png,5570,7,1,Physical Spoof,SCRFD_640,1.02000093460083,0.005000844597816467,-0.9803305864334106,0.6977722167800233,0.6676936590165193,True,0,False,False
Data/test/9025/live/526190.png,9025,0,0,Real,SCRFD_640,1.9049932956695557,0.039898939430713654,-1.7803865671157837,1.7149693415754939,0.8474797203390723,True,0,True,True
Data/test/5010/spoof/504974.png,5010,1,1,Physical Spoof,SCRFD_640,-0.38327211141586304,0.9221660494804382,-0.8586134314537048,-1.461164811029325,0.1882892350489881,False,1,True,True
Data/test/5501/spoof/498748.png,5501,2,1,Physical Spoof,SCRFD_640,0.5015254616737366,-0.5618498921394348,0.06740406900644302,0.006901783386482008,0.5017254389974075,True,0,False,False
Data/test/6940/spoof/555042.png,6940,4,1,Physical Spoof,SCRFD_640,-0.3915359675884247,0.7637525796890259,-0.7044682502746582,-1.3625749770303746,0.20382211975733186,False,1,True,True
Data/test/8005/live/539748.png,8005,0,0,Real,SCRFD_640,2.032132863998413,-1.5436241626739502,-0.11708105355501175,1.9339915613478227,0.8736905675003768,True,0,True,True
Data/test/9992/live/545807.png,9992,0,0,Real,SCRFD_640,2.579840898513794,-1.2736903429031372,-0.8333922028541565,2.9161954341177747,0.9486412528045313,True,0,True,True
Data/test/8961/live/497756.png,8961,0,0,Real,SCRFD_640,0.7506927847862244,0.2511520981788635,-1.0112545490264893,0.2503612753115553,0.5622654210548573,True,0,True,True
