split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/6144/spoof/498890.png,6144,1,3,2,-0.7616089582443237,0.13540451228618622,1.1978615522384644,-2.256314754486084,0.09480615725994541,1,1,-1.5737075805664062
test,Data/test/7883/live/558652.png,7883,0,0,0,1.938098430633545,-1.4410929679870605,-1.4571765661239624,2.6940536499023438,0.9366748502517145,0,0,3.3766608238220215
test,Data/test/5192/spoof/523972.png,5192,1,1,2,-0.9675383567810059,-0.13396522402763367,2.0279924869537354,-3.1044745445251465,0.042923061237179864,1,1,-2.4218673706054688
test,Data/test/10132/live/515737.png,10132,0,0,0,1.8258695602416992,-1.5438073873519897,-1.4798012971878052,2.644014835357666,0.9336411384837182,0,0,3.3266220092773438
test,Data/test/5035/spoof/516201.png,5035,1,5,2,-0.7263271808624268,-0.23045791685581207,1.3345733880996704,-2.2507615089416504,0.0952837989409381,1,1,-1.5681543350219727
test,Data/test/5550/spoof/557430.png,5550,1,5,1,-1.1860806941986084,1.9398472309112549,-1.3596776723861694,-3.1621642112731934,0.04061464098962751,1,1,-2.4795570373535156
test,Data/test/10157/spoof/499072.png,10157,2,10,2,-0.620029091835022,-0.8247026801109314,2.6846611499786377,-3.33416748046875,0.03441746376777094,1,1,-2.6515603065490723
test,Data/test/10077/spoof/546341.png,10077,2,10,2,-0.5470962524414062,-1.0710129737854004,2.9406118392944336,-3.505650043487549,0.0291518967488785,1,1,-2.823042869567871
test,Data/test/6239/spoof/505455.png,6239,1,3,0,2.0237462520599365,-1.2682552337646484,-1.5764070749282837,2.741107225418091,0.9394091501815165,1,0,3.4237143993377686
test,Data/test/6010/live/545659.png,6010,0,0,0,1.862647294998169,-1.6373405456542969,-1.4743883609771729,2.7220489978790283,0.9383152357953577,0,0,3.404656171798706
test,Data/test/5150/spoof/518105.png,5150,1,1,1,-1.4715116024017334,2.06624698638916,-1.34023916721344,-3.570378303527832,0.027374736681212136,1,1,-2.8877711296081543
test,Data/test/7579/spoof/501907.png,7579,1,6,2,-0.8675686120986938,0.33451151847839355,0.9743849635124207,-2.265493869781494,0.09402134886899752,1,1,-1.5828866958618164
test,Data/test/9762/spoof/505707.png,9762,2,10,2,-0.783703088760376,-0.7100966572761536,2.742948532104492,-3.5578103065490723,0.02771135922231615,1,1,-2.8752031326293945
test,Data/test/5752/spoof/525491.png,5752,1,5,0,0.4127424955368042,0.31154823303222656,-1.1150641441345215,-0.11401468515396118,0.4715271660551454,1,0,0.5685924291610718
test,Data/test/10054/spoof/499798.png,10054,2,10,2,-0.5013831853866577,-0.8110255599021912,2.559202194213867,-3.0943894386291504,0.04333927926480507,1,1,-2.4117822647094727
test,Data/test/5457/spoof/555017.png,5457,1,5,2,-0.0984797477722168,-0.802595317363739,1.6078301668167114,-1.792283058166504,0.14279304191399178,1,1,-1.1096758842468262
test,Data/test/5075/spoof/507350.png,5075,1,1,1,-1.3282978534698486,1.9955484867095947,-1.3452125787734985,-3.3586437702178955,0.033613250380583604,1,1,-2.6760365962982178
test,Data/test/5520/spoof/553610.png,5520,1,2,1,-0.9679754972457886,1.3890525102615356,-0.4364683926105499,-2.506424903869629,0.07540899598483765,1,1,-1.8238177299499512
test,Data/test/8731/spoof/546238.png,8731,2,8,2,0.001409180462360382,-0.8182521462440491,1.4444303512573242,-1.5420253276824951,0.17624104459362352,1,1,-0.8594182133674622
test,Data/test/8499/live/531338.png,8499,0,0,0,1.8479247093200684,-1.172074317932129,-1.4386389255523682,2.4512782096862793,0.9206548735848359,0,0,3.133885383605957
test,Data/test/7042/live/555931.png,7042,0,0,0,2.003533124923706,-1.4060192108154297,-1.5598684549331665,2.7903738021850586,0.9421534204420179,0,0,3.4729809761047363
test,Data/test/5988/spoof/512912.png,5988,1,2,1,-0.4657672643661499,1.2959959506988525,-1.7654742002487183,-1.8075190782546997,0.14093823497089925,1,1,-1.1249120235443115
test,Data/test/7518/live/511097.png,7518,0,0,0,1.8295882940292358,-1.5820460319519043,-1.5051920413970947,2.6793220043182373,0.9357954000419313,0,0,3.361929178237915
test,Data/test/6269/live/546129.png,6269,0,0,0,1.8766175508499146,-1.5938669443130493,-1.5307248830795288,2.745267868041992,0.9396455397759117,0,0,3.42787504196167
test,Data/test/9673/spoof/537480.png,9673,2,9,2,-0.7395830750465393,-0.9045671820640564,2.882925510406494,-3.6449079513549805,0.02545873513335835,1,1,-2.9623007774353027
test,Data/test/9139/live/551680.png,9139,0,0,0,1.9346449375152588,-1.440592885017395,-1.4199167490005493,2.671699047088623,0.9353358703552808,0,0,3.354306221008301
test,Data/test/8406/live/499137.png,8406,0,0,0,1.9077836275100708,-1.6662335395812988,-1.463004231452942,2.774101495742798,0.9412601668796198,0,0,3.4567086696624756
test,Data/test/5223/live/550078.png,5223,0,0,0,2.1381843090057373,-1.7435948848724365,-1.398503065109253,3.0012733936309814,0.9526316213510496,0,0,3.683880567550659
test,Data/test/5061/spoof/498533.png,5061,1,7,1,0.4108051061630249,0.5392347574234009,-1.709936261177063,-0.22871530055999756,0.4430691331639904,1,0,0.4538918137550354
test,Data/test/6313/spoof/527732.png,6313,1,3,1,-1.072901964187622,1.6438679695129395,-0.9593237042427063,-2.788194179534912,0.05796548430608205,1,1,-2.1055870056152344
test,Data/test/6447/spoof/508362.png,6447,1,7,0,1.4807329177856445,-0.9466759562492371,-1.1056079864501953,1.8105735778808594,0.8594311820520572,1,0,2.493180751800537
test,Data/test/6408/spoof/517351.png,6408,1,3,0,0.5171025395393372,0.20405440032482147,-1.795143723487854,0.18602454662322998,0.5463724865517692,1,0,0.8686316609382629
test,Data/test/8728/spoof/561378.png,8728,2,8,2,-1.3510794639587402,0.6926184892654419,1.175704836845398,-3.0072805881500244,0.04709804217723706,1,1,-2.3246734142303467
test,Data/test/7912/spoof/530092.png,7912,1,6,1,-1.5756592750549316,2.2026631832122803,-1.213659405708313,-3.8106279373168945,0.02165495882666792,1,1,-3.128020763397217
test,Data/test/4966/spoof/528722.png,4966,1,1,1,-1.2604998350143433,2.0018811225891113,-1.3149203062057495,-3.2980074882507324,0.03563960743129025,1,1,-2.6154003143310547
test,Data/test/8098/live/520466.png,8098,0,0,0,1.853308916091919,-1.3243975639343262,-1.452636480331421,2.5466244220733643,0.9273464127482575,0,0,3.229231595993042
test,Data/test/9832/spoof/542627.png,9832,2,10,2,-0.5570935606956482,-0.8933590650558472,2.5289969444274902,-3.1182048320770264,0.04236253833133743,1,1,-2.4355976581573486
test,Data/test/8771/spoof/531543.png,8771,2,8,2,-0.6806710362434387,-0.8508105874061584,2.951352596282959,-3.6541004180908203,0.025231656790305916,1,1,-2.9714932441711426
test,Data/test/5563/spoof/544381.png,5563,1,7,1,0.16583071649074554,0.549958348274231,-1.6237057447433472,-0.4918692708015442,0.3794533141955851,1,0,0.19073784351348877
test,Data/test/9494/spoof/503322.png,9494,2,9,2,-0.7678771615028381,-0.7191178202629089,2.635077953338623,-3.437296152114868,0.031149982006828822,1,1,-2.7546889781951904
test,Data/test/6399/spoof/535789.png,6399,1,3,2,-0.8665303587913513,0.6302732825279236,0.828603208065033,-2.294024705886841,0.09161904281743329,1,1,-1.611417531967163
test,Data/test/7942/spoof/532724.png,7942,1,6,1,-1.3016657829284668,1.9392727613449097,-1.308687448501587,-3.2790560722351074,0.0362967198287283,1,1,-2.5964488983154297
test,Data/test/8814/live/502668.png,8814,0,0,0,1.926694631576538,-1.3668373823165894,-1.5084375143051147,2.6686806678771973,0.9351530706297194,0,0,3.351287841796875
test,Data/test/9411/live/495820.png,9411,0,0,0,1.858611822128296,-1.6002529859542847,-1.5169917345046997,2.7232208251953125,0.9383830260453886,0,0,3.4058279991149902
test,Data/test/6287/spoof/556534.png,6287,1,3,2,-0.24783487617969513,-1.3095793724060059,2.582246780395508,-2.8502843379974365,0.05466662128443981,1,1,-2.167677164077759
test,Data/test/9889/spoof/538749.png,9889,2,10,2,-0.8175723552703857,-0.8338727355003357,2.9076056480407715,-3.74862003326416,0.023008369751104214,1,1,-3.0660128593444824
test,Data/test/8144/live/518897.png,8144,0,0,0,1.8082197904586792,-1.537365198135376,-1.3601702451705933,2.5599207878112793,0.9282371813603214,0,0,3.242527961730957
test,Data/test/9870/spoof/557842.png,9870,2,10,2,-0.5734357833862305,-0.9739927649497986,2.734041690826416,-3.331707239151001,0.03449931844504625,1,1,-2.6491000652313232
test,Data/test/5916/spoof/526468.png,5916,1,2,1,0.02903909981250763,0.42219412326812744,-1.3634244203567505,-0.5481852889060974,0.3662855382278186,1,0,0.13442182540893555
test,Data/test/9349/spoof/508186.png,9349,2,9,2,-0.779926598072052,-0.5153656005859375,2.432828426361084,-3.2638609409332275,0.03683199566982323,1,1,-2.58125376701355
test,Data/test/6629/live/544802.png,6629,0,0,0,2.0159804821014404,-1.5654305219650269,-1.400704026222229,2.8025126457214355,0.9428114518106044,0,0,3.4851198196411133
test,Data/test/7567/spoof/536869.png,7567,1,6,1,-1.5283310413360596,2.1627917289733887,-1.103458046913147,-3.728562355041504,0.02346358594119394,1,1,-3.045955181121826
test,Data/test/5281/spoof/551609.png,5281,1,5,0,0.9670655727386475,-0.8497320413589478,-0.043896403163671494,0.641666829586029,0.6551301524578568,1,0,1.324273943901062
test,Data/test/8161/live/522382.png,8161,0,0,0,1.9068701267242432,-1.516707420349121,-1.499813437461853,2.72194766998291,0.9383093707011654,0,0,3.404554843902588
test,Data/test/5590/spoof/497087.png,5590,1,2,1,-1.2570749521255493,1.6224002838134766,-0.28951728343963623,-3.017319440841675,0.04664954322865473,1,1,-2.334712266921997
test,Data/test/5061/spoof/516972.png,5061,1,7,0,0.7462501525878906,0.2881197929382324,-1.7489936351776123,0.33555474877357483,0.5831103157791299,1,0,1.0181618928909302
test,Data/test/5987/live/519151.png,5987,0,0,0,1.7982878684997559,-1.2627367973327637,-1.5344609022140503,2.4945385456085205,0.9237580637371119,0,0,3.1771457195281982
test,Data/test/5304/spoof/511547.png,5304,1,5,0,1.2464783191680908,-1.4174768924713135,-0.04025086760520935,1.061765432357788,0.7430277771441121,1,0,1.7443726062774658
test,Data/test/8734/spoof/529777.png,8734,2,8,2,0.547774612903595,-2.1344358921051025,2.229846477508545,-1.6947154998779297,0.15515671212754406,1,1,-1.012108325958252
test,Data/test/6399/spoof/555122.png,6399,1,3,0,0.27136915922164917,-0.28080153465270996,0.24262306094169617,-0.4365515112876892,0.3925629811498051,1,0,0.24605560302734375
test,Data/test/9983/live/548378.png,9983,0,0,0,1.8751826286315918,-1.3979129791259766,-1.4400273561477661,2.6007838249206543,0.9309120082620653,0,0,3.283390998840332
test,Data/test/6313/spoof/500634.png,6313,1,3,1,-1.519650936126709,2.026374101638794,-0.8871248364448547,-3.5988881587982178,0.026625793849654116,1,1,-2.91628098487854
test,Data/test/7900/live/557447.png,7900,0,0,0,1.949296474456787,-1.5911779403686523,-1.5417834520339966,2.8223249912261963,0.9438703695505891,0,0,3.504932165145874
test,Data/test/5010/spoof/542438.png,5010,1,1,1,-1.3974599838256836,2.334804058074951,-1.5948542356491089,-3.7517237663269043,0.022938704175812126,1,1,-3.0691165924072266
test,Data/test/8359/live/524433.png,8359,0,0,0,1.8885098695755005,-1.6238973140716553,-1.4406248331069946,2.72343111038208,0.9383951836818972,0,0,3.406038284301758
test,Data/test/5091/spoof/545621.png,5091,1,7,0,0.728611946105957,-0.5182608366012573,-0.8151772618293762,0.6912041306495667,0.6662347380571128,1,0,1.3738112449645996
test,Data/test/8050/spoof/554270.png,8050,1,6,1,-1.5382938385009766,2.108206272125244,-1.3208495378494263,-3.678403377532959,0.02464077188557447,1,1,-2.9957962036132812
test,Data/test/10102/live/557132.png,10102,0,0,0,2.204425096511841,-1.457294225692749,-1.878226637840271,3.1570520401000977,0.9591856943216539,0,0,3.8396592140197754
test,Data/test/6399/spoof/534102.png,6399,1,3,1,-0.25695210695266724,0.2570512890815735,0.21925213932991028,-1.188429594039917,0.23353991927232848,1,1,-0.505822479724884
test,Data/test/7824/spoof/561196.png,7824,1,6,1,-1.6102768182754517,2.2280921936035156,-1.4317307472229004,-3.8637804985046387,0.02055704084646623,1,1,-3.181173324584961
test,Data/test/8520/live/533716.png,8520,0,0,0,1.8525866270065308,-1.4259634017944336,-1.4588698148727417,2.6017208099365234,0.9309722459786346,0,0,3.284327983856201
test,Data/test/5501/spoof/504095.png,5501,1,2,2,-0.20872876048088074,-0.12279973924160004,0.6134283542633057,-1.2134671211242676,0.22908815880959796,1,1,-0.5308600068092346
test,Data/test/8114/spoof/522566.png,8114,1,6,1,-0.6703292727470398,1.5730156898498535,-1.4575473070144653,-2.290503740310669,0.09191249680866295,1,1,-1.6078965663909912
test,Data/test/9510/spoof/547980.png,9510,2,9,2,-0.5590975284576416,-0.8565428853034973,2.4698402881622314,-3.064230442047119,0.04460706540573392,1,1,-2.3816232681274414
test,Data/test/7894/live/527377.png,7894,0,0,0,1.9204158782958984,-1.5624794960021973,-1.4791953563690186,2.747239351272583,0.9397572492764996,0,0,3.4298465251922607
test,Data/test/6687/spoof/548866.png,6687,1,4,1,-1.288358211517334,2.2416439056396484,-1.4371486902236938,-3.5549418926239014,0.027788748948503094,1,1,-2.8723347187042236
test,Data/test/8814/spoof/531468.png,8814,2,8,2,-0.7498874664306641,-0.31726372241973877,2.2063231468200684,-3.0333304405212402,0.045942626545162894,1,1,-2.3507232666015625
test,Data/test/7360/live/544333.png,7360,0,0,0,1.8369810581207275,-1.1710193157196045,-1.2197107076644897,2.338902473449707,0.9120480853743036,0,0,3.0215096473693848
test,Data/test/6959/spoof/519670.png,6959,1,4,1,-1.443957805633545,1.9872586727142334,-1.3968981504440308,-3.4645605087280273,0.03033758804643081,1,1,-2.7819533348083496
test,Data/test/5614/spoof/534740.png,5614,1,2,1,-0.7405680418014526,1.6270968914031982,-1.7433558702468872,-2.401461601257324,0.0830613099718627,1,1,-1.7188544273376465
test,Data/test/9481/spoof/508832.png,9481,2,9,2,-0.895261287689209,-0.5052948594093323,2.563343048095703,-3.5040407180786133,0.029197478508700792,1,1,-2.8214335441589355
test,Data/test/9751/spoof/505726.png,9751,2,10,2,-0.7993612289428711,-0.7530684471130371,2.9573779106140137,-3.7809112071990967,0.02229356886373879,1,1,-3.098304033279419
test,Data/test/10090/spoof/558575.png,10090,2,10,2,-0.5809500813484192,-0.9101650714874268,2.58341646194458,-3.194305658340454,0.039380574167646475,1,1,-2.5116984844207764
test,Data/test/9173/spoof/495001.png,9173,2,9,2,-0.6407305002212524,-0.5965085625648499,2.3518028259277344,-3.043633460998535,0.045493132348388046,1,1,-2.3610262870788574
test,Data/test/5467/live/500563.png,5467,0,0,0,1.979649305343628,-1.5555574893951416,-1.4500521421432495,2.7879161834716797,0.9420193337179971,0,0,3.4705233573913574
test,Data/test/5570/spoof/529383.png,5570,1,7,0,0.5478230118751526,0.09012646973133087,-1.2415655851364136,0.22339141368865967,0.5556167552987976,1,0,0.9059985280036926
test,Data/test/9025/live/526190.png,9025,0,0,0,1.9714133739471436,-1.5345146656036377,-1.3557074069976807,2.719386100769043,0.9381609279503794,0,0,3.4019932746887207
test,Data/test/5010/spoof/504974.png,5010,1,1,1,-0.896946132183075,1.640321135520935,-1.482648253440857,-2.5803518295288086,0.07041369819568778,1,1,-1.8977446556091309
test,Data/test/5501/spoof/498748.png,5501,1,2,1,-0.910781741142273,1.3976768255233765,-0.5168852806091309,-2.445962429046631,0.07973431075465641,1,1,-1.7633552551269531
test,Data/test/6940/spoof/555042.png,6940,1,4,1,-1.3715603351593018,1.827606201171875,-1.368586778640747,-3.239269256591797,0.037714401710107724,1,1,-2.556662082672119
test,Data/test/8005/live/539748.png,8005,0,0,0,1.9287431240081787,-1.6427433490753174,-1.4903194904327393,2.7992260456085205,0.9426339867330583,0,0,3.4818332195281982
test,Data/test/9992/live/545807.png,9992,0,0,0,1.8599668741226196,-1.571155309677124,-1.5245240926742554,2.7143876552581787,0.9378703072378045,0,0,3.3969948291778564
test,Data/test/8961/live/497756.png,8961,0,0,0,2.0005505084991455,-1.3876711130142212,-1.579912543296814,2.7865827083587646,0.9419464578188148,0,0,3.4691898822784424
test,Data/test/5785/spoof/507564.png,5785,1,2,1,-0.7256579995155334,1.1102603673934937,-0.47362595796585083,-2.0225441455841064,0.11685617694622735,1,1,-1.3399369716644287
test,Data/test/7370/live/526759.png,7370,0,0,0,2.0946402549743652,-1.3854326009750366,-1.4703048467636108,2.8284616470336914,0.9441945998400115,0,0,3.511068820953369
test,Data/test/5620/spoof/543440.png,5620,1,2,1,-1.440291404724121,2.423088788986206,-1.664944052696228,-3.8800132274627686,0.02023273488121528,1,1,-3.197406053543091
test,Data/test/5226/spoof/556089.png,5226,1,5,2,0.19002920389175415,-1.1190508604049683,1.4679564237594604,-1.350475788116455,0.20579259715220424,1,1,-0.6678686738014221
test,Data/test/9073/live/523924.png,9073,0,0,0,1.8345811367034912,-1.4041569232940674,-1.4946393966674805,2.5898091793060303,0.9302028290065065,0,0,3.272416353225708
test,Data/test/6557/spoof/545923.png,6557,1,5,1,-0.4611726403236389,1.0618284940719604,-1.1960707902908325,-1.6224572658538818,0.1648662619358176,1,1,-0.9398501515388489
test,Data/test/4973/spoof/515768.png,4973,1,1,1,-1.1523470878601074,1.9044883251190186,-1.3513891696929932,-3.0946578979492188,0.04332815004110929,1,1,-2.412050724029541
test,Data/test/5756/live/552110.png,5756,0,0,0,1.9703233242034912,-1.3668851852416992,-1.4899321794509888,2.703693389892578,0.9372442309751727,0,0,3.386300563812256
test,Data/test/9684/spoof/520829.png,9684,2,9,2,-0.9640597701072693,-0.6512909531593323,2.601348400115967,-3.60335111618042,0.026510372041085587,1,1,-2.920743942260742
test,Data/test/10108/spoof/521414.png,10108,1,7,2,-0.34319865703582764,-1.2043685913085938,2.584181308746338,-2.949756145477295,0.04974803806943182,1,1,-2.267148971557617
test,Data/test/6323/spoof/544230.png,6323,1,3,1,-1.5900816917419434,2.137010097503662,-1.4876471757888794,-3.753401041030884,0.022901142287352565,1,1,-3.070793867111206
test,Data/test/9379/spoof/511915.png,9379,2,9,1,-1.099599838256836,1.5654964447021484,-1.126421570777893,-2.7306509017944336,0.061188761282276724,1,1,-2.048043727874756
test,Data/test/7894/live/544687.png,7894,0,0,0,1.9044644832611084,-1.4867218732833862,-1.4656442403793335,2.6874449253082275,0.9362817201666648,0,0,3.3700520992279053
test,Data/test/5162/spoof/556691.png,5162,1,5,2,-0.936561107635498,-0.14709711074829102,1.9624375104904175,-3.0134823322296143,0.0468204895148684,1,1,-2.3308751583099365
test,Data/test/5620/live/559223.png,5620,0,0,0,1.9091014862060547,-1.5342077016830444,-1.4318523406982422,2.6976752281188965,0.9368893250198228,0,0,3.380282402038574
